id,price
271934,13698.464363668696
271935,22931.36303980658
271936,33684.111490220996
271937,56006.91072920326
271938,15434.57647683248
271939,20705.778400705873
271940,42555.760227789986
271941,34015.94498261074
271942,25954.700834422954
271943,182666.21384287952
271944,21180.77546142391
271945,107117.20964710624
271946,41387.00035136461
271947,10740.825680130743
271948,63178.794858832494
271949,11354.702252296265
271950,16248.598055534392
271951,13150.752053422038
271952,38682.23806603695
271953,23155.127279130138
271954,49290.246477898094
271955,39186.30825877562
271956,19418.596478128806
271957,6266.2626226915745
271958,41056.32140669471
271959,18450.461398504674
271960,13828.567578797927
271961,67243.05217351136
271962,30690.584674477577
271963,10954.97680347797
271964,19617.520783025888
271965,54510.38425199059
271966,19271.95831966237
271967,27058.644742064876
271968,55747.16542220046
271969,43889.26772190386
271970,34202.61877746051
271971,73075.70558589534
271972,55265.977559074294
271973,59114.617364053614
271974,28541.479836560786
271975,65257.170281728264
271976,50168.308289135224
271977,37379.23454501876
271978,37855.78764283098
271979,7393.632831544266
271980,63237.260290650884
271981,49834.32020883588
271982,16435.793598800083
271983,22738.905026216737
271984,48162.75121985143
271985,14812.161228484125
271986,86045.32254098379
271987,39612.41733669441
271988,15459.796694944707
271989,34294.757313536946
271990,28722.160626797566
271991,44027.722255197565
271992,40342.079197331914
271993,44393.99935016222
271994,63491.10561404447
271995,31695.272899254785
271996,54556.349844469805
271997,24506.21908034454
271998,35816.52688374624
271999,15197.747679176042
272000,29270.115017829463
272001,84364.16607676097
272002,14664.972351093194
272003,12033.90176595666
272004,73785.27717910171
272005,58925.196204147534
272006,60294.54951399169
272007,85187.09853867837
272008,65318.93764520204
272009,20964.425930020727
272010,34794.69999291713
272011,70604.75321593252
272012,37462.96093486855
272013,47509.473608672735
272014,71405.40614947071
272015,72971.36255968106
272016,75158.46400472126
272017,13576.197686869862
272018,17185.714088415378
272019,47373.459102241206
272020,37357.661384841194
272021,16328.69804360508
272022,16200.997374651815
272023,38621.419746128144
272024,29160.75049207732
272025,40170.87919463939
272026,11639.890728041064
272027,32679.301827828516
272028,39053.76648246311
272029,34676.51082507309
272030,74180.68106620596
272031,24757.705733293995
272032,21721.411768233032
272033,84416.84992453502
272034,10173.04995438829
272035,65418.70585226128
272036,11650.107372963801
272037,53835.12422951101
272038,14178.035435449914
272039,51999.60579117271
272040,15661.935516290017
272041,91633.68994597904
272042,39522.56181112211
272043,26371.77527418742
272044,73127.95070768916
272045,25876.924563835935
272046,18782.094460687484
272047,55528.04650014453
272048,36515.251778290374
272049,30954.029533354216
272050,45292.76948980964
272051,31687.610235632863
272052,98875.3202190029
272053,54916.94949926692
272054,14115.09341150173
272055,56737.976254398236
272056,30321.222115325254
272057,68708.13114816742
272058,33444.587681148085
272059,23935.52328298553
272060,114116.3111035577
272061,40209.329506249866
272062,38368.78017614628
272063,76058.31551019405
272064,54823.51596363506
272065,59901.32781753815
272066,10420.598150367965
272067,27563.309061889282
272068,32829.00036366889
272069,14361.428905423127
272070,19271.711974605198
272071,32510.08622503325
272072,72575.68758469785
272073,70338.88015217031
272074,76531.05164699256
272075,42977.08542899159
272076,65315.50829004287
272077,44678.22785546759
272078,23691.478213296832
272079,39820.506796517155
272080,16430.679172714474
272081,18302.460577537888
272082,11261.743679348147
272083,74867.32838612609
272084,128338.89971656562
272085,10871.23079723597
272086,63607.6344201169
272087,20740.41048371198
272088,21666.812542612293
272089,9515.225893360679
272090,19250.07592285832
272091,64392.3478805013
272092,22408.581594463998
272093,22692.527156160446
272094,33968.70638514508
272095,16555.133470946203
272096,59838.00785662234
272097,23297.357964902185
272098,13699.822317132377
272099,112915.44716441119
272100,21504.552973500337
272101,35100.48923602386
272102,50762.677573015564
272103,50317.28872341325
272104,8662.192177578458
272105,25759.23728641006
272106,27516.816862060805
272107,47081.097258180846
272108,113219.7704272056
272109,10058.913661078666
272110,98346.46609336184
272111,51536.37886632979
272112,62394.83973131934
272113,19580.68910269961
272114,18218.36044695296
272115,12386.036324107205
272116,17649.651399623348
272117,62846.20343322633
272118,20831.21889471726
272119,18514.67495474359
272120,10244.124810000067
272121,9492.726477046614
272122,30193.753581916215
272123,20466.633779961965
272124,72636.25281384052
272125,157021.74389872467
272126,18989.667999665813
272127,54160.36927478982
272128,43486.49982550775
272129,100060.75135414791
272130,42710.24457023782
272131,47018.42826745554
272132,17182.015440887983
272133,34184.83794254423
272134,17325.765658108634
272135,33894.5541274111
272136,53471.43562483974
272137,38895.87709231151
272138,63406.80857941811
272139,13290.46838061791
272140,23076.736015064293
272141,60246.53704063431
272142,63580.91237714433
272143,44372.44843998784
272144,42455.34411486518
272145,15773.734767046153
272146,23564.508083421737
272147,37321.09313619416
272148,29881.836873997236
272149,19349.306702526963
272150,87652.62567058532
272151,25691.35310947858
272152,88692.48495406425
272153,14480.405378145282
272154,60025.58604221605
272155,43976.18532715109
272156,40607.11988124659
272157,10770.881419103804
272158,52209.35065630963
272159,17419.620200893587
272160,80718.45433343225
272161,21590.915435786243
272162,117100.05026327563
272163,103184.2867727871
272164,41033.358031921554
272165,26164.027375721955
272166,37036.64262795425
272167,35399.19463025485
272168,84760.26585013838
272169,34435.82591182296
272170,62416.60083831742
272171,44409.105549711734
272172,22673.898492236738
272173,42595.05469189421
272174,7627.080983768799
272175,156615.79666750203
272176,134638.11036461685
272177,19041.917667336063
272178,20450.57585468921
272179,37683.5883446713
272180,57584.02002538415
272181,19968.346620159668
272182,72331.20203640067
272183,21486.094660414594
272184,31127.158917950117
272185,72138.34462558595
272186,47765.5660532387
272187,59096.96457887767
272188,76970.72259612964
272189,70408.96196421725
272190,55626.40562049288
272191,35882.461706400616
272192,76404.91735636047
272193,28114.231785714277
272194,20326.976146065164
272195,39066.02192067902
272196,48321.799494841136
272197,31139.490430122474
272198,59360.02424441767
272199,7394.796622975846
272200,17067.719499354345
272201,38708.65419299132
272202,76863.63201615936
272203,47044.57164205774
272204,19091.329842955318
272205,33452.463368549805
272206,31597.746307529138
272207,84439.69158021803
272208,60620.75717692007
272209,11487.09347035503
272210,160151.60284278658
272211,36653.180198920425
272212,62490.05804335093
272213,28264.89920220417
272214,43434.691294002
272215,29809.65199986622
272216,61873.144164168974
272217,41736.72122783712
272218,45720.28581272508
272219,20343.644933154086
272220,68306.36886609183
272221,8102.402116785153
272222,103861.85146457539
272223,10068.563199935248
272224,41800.81810435676
272225,32171.69693522933
272226,16458.801784654264
272227,19028.16398365854
272228,15547.436358867213
272229,16717.19135671109
272230,47920.951997644384
272231,24620.150869990583
272232,10534.267995594419
272233,6678.229180259281
272234,77814.1347756997
272235,59235.00926859153
272236,57355.90653303289
272237,36877.261030563015
272238,23683.07351784627
272239,18807.046973634162
272240,49462.00219153776
272241,67868.08817587548
272242,11948.138872826588
272243,18812.88261086645
272244,23232.573187620706
272245,21885.121107265353
272246,75703.89169310755
272247,10386.26235764136
272248,88228.1444276087
272249,241749.78516697558
272250,43609.87502412207
272251,34341.0550157791
272252,16099.950973266132
272253,33175.65528445924
272254,114285.82695849775
272255,14429.270026137216
272256,74105.34737432608
272257,34717.9562078394
272258,45364.37225164287
272259,70293.66429741622
272260,86404.74942560983
272261,21339.031630136633
272262,8708.08119651035
272263,17897.213302567718
272264,34360.047211601515
272265,23847.056039687013
272266,60487.13533785404
272267,16960.25652167038
272268,65422.44450788186
272269,46057.046141410945
272270,12322.188218062278
272271,18846.301605803543
272272,59816.68245067005
272273,47088.668854067335
272274,24357.865018725162
272275,18784.303724004516
272276,99182.06804519426
272277,36910.16329205828
272278,39913.039174482925
272279,9160.222877281834
272280,28576.79805344341
272281,66414.23208237754
272282,48507.61559429963
272283,45775.03899807064
272284,32011.52996808954
272285,63818.919839330716
272286,40072.63796445145
272287,23611.402329734177
272288,21332.27331478263
272289,74109.92893206258
272290,53613.76687949558
272291,38751.56807121923
272292,16658.63775921648
272293,13260.462304966175
272294,42639.969405231066
272295,20826.44720488973
272296,13583.516301635304
272297,69567.50774495606
272298,63021.38522298669
272299,15986.234527363304
272300,71387.56291843299
272301,43048.435810417985
272302,32141.127732311004
272303,47582.88704848918
272304,8496.483542661299
272305,60172.80766050867
272306,47583.64425914977
272307,43450.285226023756
272308,34374.444183299085
272309,35396.530030716676
272310,11628.972897546366
272311,52432.046459722565
272312,50712.738226943184
272313,32124.765918536577
272314,52898.985177100636
272315,74512.2265904767
272316,29502.08875449896
272317,35998.814307958586
272318,15695.248714921276
272319,37176.973530325435
272320,25965.741317164015
272321,8731.482990102028
272322,17126.913939871476
272323,18352.312503525383
272324,30698.00108457217
272325,50058.003905867925
272326,21918.68212911857
272327,42939.002320582396
272328,27206.36043917411
272329,71756.60582190275
272330,43632.526455842286
272331,63158.922965930426
272332,14388.864068661234
272333,112183.89963316428
272334,30583.185030948604
272335,94032.52118522418
272336,107047.97895992117
272337,18649.776665340738
272338,10836.437786290073
272339,38138.14735984849
272340,8252.866254143999
272341,9111.761151462444
272342,24502.821614155175
272343,49524.86778429267
272344,64543.76387266989
272345,53671.469161105575
272346,47409.006067641545
272347,102197.50790763856
272348,62501.86359588546
272349,82930.79988085967
272350,10076.61640274257
272351,25319.73003366124
272352,60236.161275297636
272353,16132.502052301541
272354,64154.87972805195
272355,47922.228849711595
272356,65880.12475797685
272357,113156.59839122277
272358,90176.84816441918
272359,70306.72094104812
272360,27848.698439606465
272361,23789.578934242018
272362,118435.6578224164
272363,30988.446443564375
272364,61884.19849872752
272365,13423.696907750447
272366,40810.03390365257
272367,12008.555599043728
272368,82876.82837014925
272369,68439.90025365003
272370,17188.497379016342
272371,88599.62964402535
272372,32840.60280246765
272373,54797.600111630396
272374,63619.429539192
272375,109333.84675138444
272376,31048.869237228857
272377,43068.50545463886
272378,52522.550214480376
272379,21293.58837718249
272380,14487.073914185865
272381,87194.13200398209
272382,14298.316823518951
272383,44223.60189453524
272384,7709.695840010398
272385,26394.591971464106
272386,38018.01026837479
272387,27126.424790885743
272388,17294.198161885004
272389,33304.049771619844
272390,13370.287663241012
272391,70258.52150540217
272392,41730.421411590185
272393,38124.59108958556
272394,58291.13245117909
272395,44109.49550749175
272396,43658.730020038085
272397,23067.713938016095
272398,55465.68394090305
272399,58271.41531752935
272400,84842.42707794462
272401,75332.2934863132
272402,70356.14770683984
272403,23460.58650100194
272404,76525.38363425224
272405,16284.208759471054
272406,41445.248197100474
272407,40789.22930245928
272408,115954.88514099596
272409,17585.015731647378
272410,10297.802536639501
272411,60260.65472789481
272412,63547.96310964483
272413,59381.20037821634
272414,39036.73733974048
272415,83995.67632887186
272416,33479.685676232075
272417,25715.878729523603
272418,50617.03389779222
272419,121903.29691099981
272420,20589.594467832823
272421,51390.20955459238
272422,11482.071207875619
272423,49188.80644935183
272424,10654.356658483135
272425,15528.345895404578
272426,42540.31143235718
272427,26899.19435587083
272428,35182.60167316743
272429,48966.044026509626
272430,15762.4397063629
272431,26613.803060927057
272432,16380.586194818374
272433,45768.557583324844
272434,71026.40888010804
272435,82044.332536428
272436,31668.013661618228
