id,price
270655,55677.8544448641
270656,11247.1364241114
270657,7504.163371784028
270658,18239.206928504063
270659,13331.368872292762
270660,47324.581165367046
270661,35330.84497299548
270662,50913.651803251516
270663,88173.14071424384
270664,8429.374626341794
270665,40115.28197351711
270666,74177.99321069157
270667,47767.59211807528
270668,6960.262740228711
270669,18278.431529343277
270670,50503.51153374454
270671,18757.98649144814
270672,32943.56401771004
270673,41301.99073106973
270674,12246.61863899227
270675,30334.292464414753
270676,34098.53333159604
270677,26546.453368732742
270678,12982.942261721222
270679,16560.83768795148
270680,16733.155161669558
270681,25160.103335668842
270682,28536.735958975525
270683,62648.954681562645
270684,21476.904000728893
270685,47594.783489828245
270686,81176.85427701862
270687,26580.552737048372
270688,51616.492448371915
270689,19441.881181822304
270690,34500.54759036714
270691,20649.111629687322
270692,19140.622577015445
270693,44650.88225032616
270694,33978.3113857535
270695,23259.98502938453
270696,35686.60438540295
270697,8334.590002705256
270698,19991.688597513334
270699,63234.74311504076
270700,51316.41649007461
270701,16832.096838329282
270702,8681.783599147133
270703,45182.72955951976
270704,58945.86113728114
270705,30564.584235862367
270706,14187.566515555984
270707,51209.71653118027
270708,8751.990670986872
270709,52301.54240559065
270710,11835.609325118556
270711,15281.089649075091
270712,34153.34306645315
270713,110234.88397211743
270714,10555.768350252907
270715,70041.76644438365
270716,106359.49634464715
270717,37823.89639784718
270718,34168.1514054801
270719,108119.35063793127
270720,60482.06527114434
270721,61697.518299301635
270722,50828.84662863787
270723,29869.29235524552
270724,19849.0004816191
270725,56701.13907241094
270726,16809.162971560065
270727,41184.27426293709
270728,27775.644030712152
270729,72909.38794918061
270730,14170.028264690824
270731,13795.563995504848
270732,23852.761154863678
270733,117071.59923419182
270734,17365.6976005033
270735,74451.72539128215
270736,24634.63056234208
270737,44647.79177087937
270738,31578.5664400237
270739,43715.56507304152
270740,70219.88401775257
270741,70932.44468987324
270742,12413.25550285758
270743,41544.77291873186
270744,20336.959475348885
270745,10958.38688681379
270746,55014.573364567
270747,20095.235879495172
270748,15114.920457011202
270749,45623.307247531724
270750,26892.93135152478
270751,36306.518554784154
270752,6577.739617643047
270753,35208.415585243616
270754,38278.70507610123
270755,28870.006298100077
270756,37625.233529174846
270757,16391.060315167968
270758,18555.1373133578
270759,27216.213126062437
270760,40036.961724726716
270761,45919.51555184865
270762,53555.73109329865
270763,54766.562705596516
270764,8461.733862678568
270765,62698.29537174953
270766,8635.425635275134
270767,8837.075058170443
270768,13324.80221933839
270769,25180.92368913444
270770,39606.289833918905
270771,34044.09931604185
270772,11713.060324181217
270773,17916.391322914977
270774,7535.208975336046
270775,82922.4851848314
270776,40450.44479632627
270777,16054.693392534586
270778,34728.15902306407
270779,49216.85246112278
270780,31333.159268527437
270781,30953.07057293667
270782,64907.63590027607
270783,39912.79213474843
270784,28129.299276257872
270785,20958.38354759444
270786,79413.49964523684
270787,31085.675972460354
270788,7479.186192425339
270789,33466.53349502729
270790,56926.77598657776
270791,7142.170942776885
270792,7555.095562605529
270793,51325.111988673205
270794,40351.73549956599
270795,16723.028846692494
270796,24691.865259090744
270797,31538.236857726024
270798,11219.499208083791
270799,43202.3157084985
270800,37172.86414811117
270801,28370.779942374997
270802,10055.527001674618
270803,8510.457363229627
270804,21394.950022008197
270805,70957.77274979276
270806,32627.95219418233
270807,68705.02610534031
270808,7939.729552961019
270809,11636.732670703304
270810,24457.21214553496
270811,6836.1431280566685
270812,9044.003596955765
270813,14117.770798169526
270814,24811.83134518316
270815,59141.640045900414
270816,50334.287161491215
270817,53299.5441197522
270818,23611.54451104982
270819,43570.701132376525
270820,19509.091080086706
270821,31410.77865823273
270822,24135.065535597343
270823,81086.62323205687
270824,22317.53660671624
270825,57353.845829115824
270826,10308.56719858441
270827,12143.89519051012
270828,9614.431251316488
270829,9757.581284901134
270830,36299.921763601946
270831,23705.105433856017
270832,22009.685002052065
270833,20361.055277117855
270834,16866.560781986227
270835,8256.921632761027
270836,36784.4646562874
270837,58536.57152526977
270838,23804.747716202248
270839,27359.81882620798
270840,99876.67766415086
270841,8302.24303873947
270842,56040.36023345161
270843,18136.037912915068
270844,56009.799863309825
270845,49726.921708201655
270846,46248.46978366529
270847,40841.863839364894
270848,96108.58646960236
270849,19161.227203523813
270850,52318.634632715984
270851,79169.87399437878
270852,66315.22923898115
270853,46495.71229106606
270854,35207.43948503625
270855,28478.506061640233
270856,28251.465065823337
270857,29614.967399431687
270858,30517.38615759864
270859,12138.756107282894
270860,18596.963749726772
270861,44432.62712811142
270862,71811.23360815349
270863,87153.57734602189
270864,17272.751124286217
270865,12007.074358351663
270866,33031.26005020851
270867,42878.52015455184
270868,9778.838780467398
270869,53247.26449633261
270870,25971.37775937825
270871,55300.88931803722
270872,116442.57090459552
270873,92539.53939624502
270874,52001.85225244584
270875,54322.53594812726
270876,18398.89348770695
270877,37068.681523682084
270878,39713.9533363384
270879,31740.018824723604
270880,52379.50237982531
270881,14830.323504628936
270882,67901.22999477874
270883,7060.768151926785
270884,76181.48627607938
270885,61528.31896942514
270886,33897.45426683043
270887,47070.04609829899
270888,27350.86970753307
270889,18912.888321631686
270890,67968.06424154332
270891,23533.677165821035
270892,10905.191436478395
270893,25151.588441810494
270894,76021.34483983429
270895,53080.98372500922
270896,13240.01257839888
270897,51681.623676605785
270898,14421.419748362767
270899,77615.73195300903
270900,37954.04218690342
270901,11550.94756220554
270902,53464.45897741563
270903,13362.059709804767
270904,7713.577070188936
270905,14834.193480454967
270906,23259.04362615036
270907,39381.96817737708
270908,104441.76086364136
270909,13376.634528214014
270910,57647.635328544406
270911,18861.983381027076
270912,8309.417436421376
270913,32811.88438003862
270914,48902.17135868022
270915,18901.80811925127
270916,31960.466963144787
270917,27170.117540263407
270918,59529.37728922652
270919,53982.59117662136
270920,80769.43022145086
270921,68406.34557589928
270922,47231.17910015901
270923,74700.59880753144
270924,79440.96819443413
270925,10271.729005147532
270926,20109.36564709699
270927,38460.38584151497
270928,78598.02563719777
270929,39549.08424526059
270930,73796.36272643274
270931,38460.45330568677
270932,9247.647812749847
270933,14377.693608383426
270934,8401.564112583226
270935,41005.849354658276
270936,7873.114160016494
270937,40861.8118835668
270938,38865.36309042129
270939,53147.058786740476
270940,11086.672357933763
270941,10401.370464908669
270942,113061.7752357627
270943,50801.73140306566
270944,41767.93776306532
270945,55380.418409544014
270946,17929.242813633806
270947,58159.24423214424
270948,45039.43229693995
270949,10779.329385838104
270950,8540.874704457883
270951,7506.13294119063
270952,75295.38054412707
270953,53849.68072692918
270954,44149.63106956477
270955,49679.68241110199
270956,42672.41969403176
270957,28706.60251983261
270958,43103.152699244434
270959,40407.23168656353
270960,47366.88034582881
270961,11990.525434539906
270962,26061.18551207146
270963,9765.395257579155
270964,142753.1200173439
270965,44128.4251142337
270966,19242.302455892357
270967,68665.89922932001
270968,69304.57299553922
270969,91050.93239502527
270970,10029.387812637528
270971,62919.27187414054
270972,41518.137783148006
270973,31581.737564598003
270974,35404.75900942041
270975,53534.40828706473
270976,19583.285591577078
270977,49843.86159504253
270978,69915.1905221497
270979,19975.02480644082
270980,40500.258046983654
270981,9797.747243864449
270982,67809.18876332158
270983,41272.69113768678
270984,13801.073078526322
270985,24464.75651659611
270986,35270.66631942431
270987,108603.3010160143
270988,8395.652109695104
270989,16294.778433700125
270990,33919.74713691119
270991,15147.116607279244
270992,46556.88768855901
270993,56738.60547812045
270994,15723.344841141725
270995,34399.50088526645
270996,14866.992078050893
270997,8168.435976448696
270998,62742.796194712304
270999,53045.3758422252
271000,66907.71818201509
271001,13147.374761531315
271002,9815.80791893516
271003,37275.63541249658
271004,13986.04629790344
271005,34033.71755353624
271006,81748.82412401393
271007,39219.42560583056
271008,21455.291779419415
271009,60908.85804871849
271010,42592.223219994004
271011,26940.284216813525
271012,7557.865155764989
271013,8515.50157847671
271014,36480.71094030771
271015,9683.994749122841
271016,25158.76309391488
271017,25936.773207045488
271018,15836.874927751165
271019,16344.200161349223
271020,25875.14639884278
271021,30917.043502530967
271022,26300.037187735317
271023,11198.443284392364
271024,41689.44972980226
271025,59150.897742899695
271026,9688.782388368716
271027,49014.36453324088
271028,34150.73070692032
271029,28668.919180895424
271030,26694.25241565113
271031,72792.03392968907
271032,28940.07407254428
271033,29660.174522839603
271034,52592.68336322373
271035,77464.80654978224
271036,8451.458104805435
271037,30602.94568407619
271038,17169.825299651453
271039,41769.8538258959
271040,47431.82829248886
271041,14125.727478076762
271042,64271.78953868872
271043,15197.843664130249
271044,9623.726318222953
271045,15325.81213923873
271046,43602.30163284606
271047,38540.94946985474
271048,27936.832083247653
271049,64218.587009258896
271050,49735.767253521466
271051,52920.56897135197
271052,37599.03271962155
271053,16533.334856761045
271054,54778.61127898986
271055,14338.528028099614
271056,31756.27409989854
271057,49955.87234713619
271058,19754.893981208475
271059,43573.0415546844
271060,48873.0934508489
271061,66466.13548963035
271062,8139.601679760989
271063,20091.740256555895
271064,35823.810682615396
271065,7267.282796286345
271066,28676.153358487114
271067,8392.841239896015
271068,11204.111642592448
271069,57480.40958088306
271070,72406.11298492337
271071,36359.608005203234
271072,60563.24235794814
271073,41926.29229690721
271074,78047.6516885121
271075,71543.60722047069
271076,16262.50020068156
271077,44538.776102942946
271078,29583.813478586188
271079,41394.62167866619
271080,9601.452681753202
271081,13600.670157791508
271082,59143.27339178986
271083,55477.20195207646
271084,77931.29096817099
271085,40124.008182963196
271086,22820.33381414212
271087,77497.40412049605
271088,35733.18996846015
271089,64868.936890875324
271090,12115.327678839922
271091,152728.28914052734
271092,41700.78418698882
271093,54251.42901652194
271094,28008.525378772432
271095,9309.350322420536
271096,60125.4879082259
271097,29462.853535796457
271098,82122.65277946429
271099,21898.45028778283
271100,55667.23489660863
271101,15364.947092435828
271102,13137.408982586325
271103,9457.904581363324
271104,38633.60780532495
271105,15434.096835717812
271106,15734.960584046075
271107,61966.955134961405
271108,65855.74945749487
271109,40097.78217339518
271110,44619.28749507602
271111,51374.34133467806
271112,6922.426092871355
271113,48333.15175644141
271114,81839.30007519673
271115,33275.808762949855
271116,9618.709483068604
271117,42855.195438992974
271118,40341.56553484598
271119,15443.127980009653
271120,74147.68239074502
271121,48260.24126651026
271122,65674.46700538519
271123,46549.66367159937
271124,51681.61930676436
271125,14275.856418818936
271126,39296.8329143193
271127,57383.22553780639
271128,37250.57730480539
271129,68856.25023493677
271130,14303.155502644811
271131,45465.54883543861
271132,7150.444766272398
271133,41755.095021061265
271134,49794.48108398879
271135,50274.65301776711
271136,27020.912510475948
271137,73276.72084805454
271138,14819.602142322496
271139,96004.32364811396
271140,10185.017881749489
271141,58940.70026605927
271142,21631.49471996347
271143,29917.914065777306
271144,39299.42728040525
271145,29496.073031753964
271146,15095.052647796872
271147,37531.772327504514
271148,55198.50345972601
271149,13411.294128472437
271150,16541.570174813478
271151,48380.558685169686
271152,21547.257720238664
271153,61318.11737816297
271154,41938.697479559756
271155,73229.71568091854
271156,10603.987620775026
271157,13792.156057615735
271158,6576.638669450485
